IP: 117.197.148.39 TIME: Jan 6 0:00:09 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=administration-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27 
IP: 115.118.153.245 TIME: Jan 6 8:19:02 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=gallery-galleryimages&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:19:05 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:19:06 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:19:06 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/r33hpj_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:19:06 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/k2mqpk_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:19:06 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/mg2hsp_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:19:06 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/8t8nqc_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:19:06 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/dhn9n4_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:19:07 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/6k4kjw_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:21:37 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=gallery-galleryimages&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:21:42 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:21:42 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:21:42 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/mg2hsp_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:21:43 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/r33hpj_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:21:43 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/8t8nqc_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:21:43 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/k2mqpk_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:21:43 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/dhn9n4_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:21:43 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/6k4kjw_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:21:49 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=gallery-galleryimages&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:21:53 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:21:53 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:21:53 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/mg2hsp_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:21:53 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/r33hpj_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:21:53 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/8t8nqc_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:21:53 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/dhn9n4_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:21:54 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/k2mqpk_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:21:54 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/6k4kjw_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:21:56 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=gallery-galleryimages&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:22:34 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=gallery-galleryimages&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:22:38 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:22:38 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:22:38 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/r33hpj_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:22:39 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/8t8nqc_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:22:39 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/k2mqpk_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:22:39 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/mg2hsp_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:22:39 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/dhn9n4_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:22:39 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/6k4kjw_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:23:12 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=gallery-galleryajax&mode=uploadNewImage&album_id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:23:13 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=gallery-galleryimages&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:23:17 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:23:17 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:23:17 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/mg2hsp_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:23:17 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/r33hpj_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:23:17 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/k2mqpk_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:23:17 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/8t8nqc_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:23:18 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/dhn9n4_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:23:18 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/6k4kjw_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:23:18 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/ndw3n7_Hydrangeas.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:23:25 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=gallery-galleryimages&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:23:26 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=gallery-galleryimages&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:23:30 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:23:30 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:23:30 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/8t8nqc_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:23:30 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/k2mqpk_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 8:23:30 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/r33hpj_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
